Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
nycgov,Pinterest,http://pinterest.com/nycgov,04/30/2012 12:00:00 AM,
DOH,Pinterest,http://pinterest.com/nychealth,04/30/2012 12:00:00 AM,
FDNY,Pinterest,http://pinterest.com/fdnyhome/,04/30/2012 12:00:00 AM,
DRIS,Pinterest,http://pinterest.com/recordsnyc,04/30/2012 12:00:00 AM,
DOE,SMS,877877,04/30/2012 12:00:00 AM,382
NYCHA,SMS,,04/30/2012 12:00:00 AM,
OEM,SMS,,04/30/2012 12:00:00 AM,61652
NYC Digital,Tumblr,http://nycdigital.tumblr.com,04/30/2012 12:00:00 AM,3700
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,04/30/2012 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,04/30/2012 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,04/30/2012 12:00:00 AM,
DOH,Tumblr,http://mygooddognyc.tumblr.com/,04/30/2012 12:00:00 AM,
DOT,Tumblr,http://thedailypothole.tumblr.com ,04/30/2012 12:00:00 AM,406
EDC,Tumblr,http://nycedc.tumblr.com/,04/30/2012 12:00:00 AM,14607
HRA,Tumblr,http://nycdads.tumblr.com,04/30/2012 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,04/30/2012 12:00:00 AM,134
NYC Digital,Tumblr,madeinny.tumblr.com,04/30/2012 12:00:00 AM,
NYC Digital,Tumblr,http://nycopendata.tumblr.com,04/30/2012 12:00:00 AM,324
NYC Gov,Tumblr,nycgov.tumblr.com,04/30/2012 12:00:00 AM,4313
OEM,Tumblr,http://nyccert.tumblr.com/,04/30/2012 12:00:00 AM,
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,04/30/2012 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,04/30/2012 12:00:00 AM,1326
TLC,Tumblr,http://nyctlc.tumblr.com/,04/30/2012 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,04/30/2012 12:00:00 AM,
DOITT,Tumblr,http://nycdoitt.tumblr.com/,04/30/2012 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,04/30/2012 12:00:00 AM,
FDNY,Tumblr,http://fdny.tumblr.com/,04/30/2012 12:00:00 AM,
SBS,Tumblr,http://nycheighborhoods.tumblr.com,04/30/2012 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,04/30/2012 12:00:00 AM,22
SBS,Twitter,https://twitter.com/NYCWorkforce1,04/30/2012 12:00:00 AM,393
City Store,Twitter,http://twitter.com/citystorenyc,04/30/2012 12:00:00 AM,222
LPC,Twitter,https://twitter.com/NYCLPC,04/30/2012 12:00:00 AM,495
DOE,Twitter,http://twitter.com/alumny,04/30/2012 12:00:00 AM,157
OEM,Twitter,http://twitter.com/NYCOEM,04/30/2012 12:00:00 AM,142
NYC & Co,Twitter,http://twitter.com/nycgoshop,04/30/2012 12:00:00 AM,346
LMEC,Twitter,http://twitter.com/nyclmew,04/30/2012 12:00:00 AM,354
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,04/30/2012 12:00:00 AM,253
HRA,Twitter,http://twitter.com/nychra,04/30/2012 12:00:00 AM,585
NYC Digital,Twitter,http://twitter.com/nycdigital,04/30/2012 12:00:00 AM,1618
energyNYC,Twitter,http://twitter.com/energy_nyc,04/30/2012 12:00:00 AM,567
DFTA,Twitter,http://twitter.com/NYCaging,04/30/2012 12:00:00 AM,628
DOE,Twitter,http://twitter.com/TheFundforPS,04/30/2012 12:00:00 AM,375
MOPD,Twitter,http://twitter.com/nyc_mopd,04/30/2012 12:00:00 AM,624
NYCCFB,Twitter,http://twitter.com/NYCCFB,04/30/2012 12:00:00 AM,663
EDC,Twitter,http://twitter.com/AppSciNYC,04/30/2012 12:00:00 AM,1225
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,04/30/2012 12:00:00 AM,803
DOE,Twitter,http://twitter.com/nyctf,04/30/2012 12:00:00 AM,727
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,04/30/2012 12:00:00 AM,948
City Charter,Twitter,http://twitter.com/CityCharterNYC,04/30/2012 12:00:00 AM,739
DFTA,Twitter,http://www.twitter.com/timebanksnyc,04/30/2012 12:00:00 AM,820
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,04/30/2012 12:00:00 AM,1373
MOME,Twitter,http://www.twitter.com/madeinny,04/30/2012 12:00:00 AM,1903
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,04/30/2012 12:00:00 AM,1566
DOI,Twitter,http://twitter.com/DOINews,04/30/2012 12:00:00 AM,1759
DCA,Twitter,http://twitter.com/nycdca,04/30/2012 12:00:00 AM,2051
DOE,Twitter,http://twitter.com/iteachnyc,04/30/2012 12:00:00 AM,1495
CAU,Twitter,www.twitter.com/mayorscau,04/30/2012 12:00:00 AM,1872
HHC,Twitter,http://twitter.com/HHCnyc,04/30/2012 12:00:00 AM,2579
MOIA,Twitter,https://twitter.com/NYCimmigrants,04/30/2012 12:00:00 AM,2060
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,04/30/2012 12:00:00 AM,2740
DEP,Twitter,http://twitter.com/nycwater,04/30/2012 12:00:00 AM,3178
DOITT,Twitter,http://twitter.com/nycdoitt,04/30/2012 12:00:00 AM,3170
PlaNYC,Twitter,http://twitter.com/PlaNYC,04/30/2012 12:00:00 AM,3327
DYCD,Twitter,http://twitter.com/nycyouth,04/30/2012 12:00:00 AM,2896
NYCService,Twitter,http://twitter.com/nycservice,04/30/2012 12:00:00 AM,3243
TLC,Twitter,http://twitter.com/NYCTaxi,04/30/2012 12:00:00 AM,3323
DOB,Twitter,http://twitter.com/nyc_buildings,04/30/2012 12:00:00 AM,3864
NYCHA,Twitter,http://twitter.com/NYCHA,04/30/2012 12:00:00 AM,3994
MOME,Twitter,http://www.twitter.com/nyc_media,04/30/2012 12:00:00 AM,7299
EDC,Twitter,http://twitter.com/nycedc,04/30/2012 12:00:00 AM,7767
DOH,Twitter,http://twitter.com/nycHealthy,04/30/2012 12:00:00 AM,8661
NYC Digital,Twitter,http://twitter.com/nycgov,04/30/2012 12:00:00 AM,21346
311,Twitter,http://www.twitter.com/NYCASP,04/30/2012 12:00:00 AM,10562
DOT,Twitter,http://twitter.com/NYC_DOT,04/30/2012 12:00:00 AM,15170
FDNY,Twitter,http://www.twitter.com/FDNY,04/30/2012 12:00:00 AM,27399
DOE,Twitter,http://twitter.com/NYCSchools,04/30/2012 12:00:00 AM,22751
DPR,Twitter,http://twitter.com/NYCParks,04/30/2012 12:00:00 AM,23721
NYPD,Twitter,http://twitter.com/NYPDnews,04/30/2012 12:00:00 AM,33469
311,Twitter,http://www.twitter.com/311NYC,04/30/2012 12:00:00 AM,27616
OEM,Twitter,http://twitter.com/NotifyNYC,04/30/2012 12:00:00 AM,38883
NYC & Co,Twitter,http://twitter.com/nycgo,04/30/2012 12:00:00 AM,54671
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,04/30/2012 12:00:00 AM,65021
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,04/30/2012 12:00:00 AM,1128
DHS,Twitter,www.twitter.com/nycdhs,04/30/2012 12:00:00 AM,315
DOF,Twitter,https://twitter.com/nycfinance,04/30/2012 12:00:00 AM,
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,04/30/2012 12:00:00 AM,147
DSNY,Twitter,www.twitter.com/nycrecycles,04/30/2012 12:00:00 AM,36
FDNY,Twitter,https://twitter.com/joinFDNY,04/30/2012 12:00:00 AM,1497
Materials for the Arts,Twitter,https://twitter.com/mftanyc,04/30/2012 12:00:00 AM,1948
MOAE,Twitter,http://twitter.com/youcantoonyc,04/30/2012 12:00:00 AM,39
NYC Digital,Twitter,https://twitter.com/nycgob,04/30/2012 12:00:00 AM,
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,04/30/2012 12:00:00 AM,146
NYCCFB,Twitter,http://twitter.com/NYCVotes,04/30/2012 12:00:00 AM,199
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,04/30/2012 12:00:00 AM,150
Prob,Twitter,www.twitter.com/nycprobation,04/30/2012 12:00:00 AM,139
Vets,Twitter,http://twitter.com/NYCVeterans,04/30/2012 12:00:00 AM,275
DRIS,Twitter,https://twitter.com/NYCRecords,04/30/2012 12:00:00 AM,
YMI,Twitter,http://www.twitter.com/nycyoungmen,04/30/2012 12:00:00 AM,
DOE,Vimeo,http://vimeo.com/nycschools,04/30/2012 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,04/30/2012 12:00:00 AM,
311,WordPress,http://311nyc.wordpress.com/,04/30/2012 12:00:00 AM,
DOITT,WordPress,http://nycitymap.wordpress.com/,04/30/2012 12:00:00 AM,
DOITT,WordPress,http://nycitt.wordpress.com/,04/30/2012 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,04/30/2012 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,04/30/2012 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,04/30/2012 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,04/30/2012 12:00:00 AM,
MOIA,WordPress,http://ihwnyc.wordpress.com,04/30/2012 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,04/30/2012 12:00:00 AM,
DOT,Android,You The Man,07/05/2012 12:00:00 AM,102
SBS,WordPress,http://workforce1.org,04/30/2012 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,04/30/2012 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,04/30/2012 12:00:00 AM,1
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,04/30/2012 12:00:00 AM,
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,04/30/2012 12:00:00 AM,6
Probation,YouTube,http://www.youtube.com/NYCProbation,04/30/2012 12:00:00 AM,8
DOITT,YouTube,http://www.youtube.com/doittnews,04/30/2012 12:00:00 AM,29
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,04/30/2012 12:00:00 AM,15
HRA,YouTube,http://www.youtube.com/user/HRANYC,04/30/2012 12:00:00 AM,27
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,04/30/2012 12:00:00 AM,30
HHC,YouTube,http://www.youtube.com/HHCnyc,04/30/2012 12:00:00 AM,37
DOE,YouTube,http://www.youtube.com/nycschools,04/30/2012 12:00:00 AM,44
DYCD,YouTube,http://www.youtube.com/dycdnyc,04/30/2012 12:00:00 AM,52
OEM,YouTube,http://www.youtube.com/nycoem,04/30/2012 12:00:00 AM,67
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,04/30/2012 12:00:00 AM,85
EDC,YouTube,http://www.youtube.com/NYCEDC,04/30/2012 12:00:00 AM,123
MOME,YouTube,http://www.youtube.com/nycmedia25,04/30/2012 12:00:00 AM,159
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,04/30/2012 12:00:00 AM,240
DOT,YouTube,http://www.youtube.com/NYCDOT,04/30/2012 12:00:00 AM,330
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,04/30/2012 12:00:00 AM,670
NYPD,YouTube,http://www.youtube.com/nypd,04/30/2012 12:00:00 AM,3090
DOH,YouTube,http://www.youtube.com/NYCHealth,04/30/2012 12:00:00 AM,129
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,04/30/2012 12:00:00 AM,1159
Child Services,Youtube,http://www.youtube.com/user/childservices,04/30/2012 12:00:00 AM,
DCA,YouTube,http://www.youtube.com/nycdca,04/30/2012 12:00:00 AM,17
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,04/30/2012 12:00:00 AM,
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,04/30/2012 12:00:00 AM,191
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,04/30/2012 12:00:00 AM,4
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,04/30/2012 12:00:00 AM,1
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,04/30/2012 12:00:00 AM,
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,04/30/2012 12:00:00 AM,8
NYC Gov,YouTube,http://www.youtube.com/nycgov,04/30/2012 12:00:00 AM,8
NYC Water,Youtube,http://www.youtube.com/nycwater,04/30/2012 12:00:00 AM,
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,04/30/2012 12:00:00 AM,
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,04/30/2012 12:00:00 AM,
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,04/30/2012 12:00:00 AM,652
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,04/30/2012 12:00:00 AM,
TOTAL,TOTAL,TOTAL,04/30/2012 12:00:00 AM,1853118
DOH,Android,Condom Finder,05/09/2012 12:00:00 AM,
DOT,Android,You The Man,05/09/2012 12:00:00 AM,38
MOME,Android,MiNY Venor app,05/09/2012 12:00:00 AM,343
DOT,Broadcastr,,05/09/2012 12:00:00 AM,
MOME,Android,MiNY Venor app,07/05/2012 12:00:00 AM,343
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,05/09/2012 12:00:00 AM,
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,05/09/2012 12:00:00 AM,2107
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,05/09/2012 12:00:00 AM,11
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,05/09/2012 12:00:00 AM,60
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,05/09/2012 12:00:00 AM,112
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,05/09/2012 12:00:00 AM,187
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,05/09/2012 12:00:00 AM,197
MOIA,Facebook,http://www.facebook.com/ihwnyc,05/09/2012 12:00:00 AM,225
OEM,Newsletter,,07/05/2012 12:00:00 AM,47473
City Store,Facebook,http://www.facebook.com/citystorenyc,05/09/2012 12:00:00 AM,224
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,05/09/2012 12:00:00 AM,320
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,05/09/2012 12:00:00 AM,240
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,05/09/2012 12:00:00 AM,320
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,05/09/2012 12:00:00 AM,257
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,05/09/2012 12:00:00 AM,361
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,05/09/2012 12:00:00 AM,304
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,05/09/2012 12:00:00 AM,272
DFTA,Facebook,http://www.facebook.com/timebanksnyc,05/09/2012 12:00:00 AM,305
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,05/09/2012 12:00:00 AM,350
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,05/09/2012 12:00:00 AM,360
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,05/09/2012 12:00:00 AM,396
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,05/09/2012 12:00:00 AM,371
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,05/09/2012 12:00:00 AM,371
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,05/09/2012 12:00:00 AM,289
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,05/09/2012 12:00:00 AM,381
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,05/09/2012 12:00:00 AM,303
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,05/09/2012 12:00:00 AM,510
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,05/09/2012 12:00:00 AM,675
SICB1,Facebook,https://www.facebook.com/CB1SI,05/09/2012 12:00:00 AM,360
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,05/09/2012 12:00:00 AM,442
DCA,Facebook,http://www.facebook.com/NYCDCA,05/09/2012 12:00:00 AM,491
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,05/09/2012 12:00:00 AM,496
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,05/09/2012 12:00:00 AM,481
NYCHA,Facebook,http://www.facebook.com/NYCHA,05/09/2012 12:00:00 AM,942
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,05/09/2012 12:00:00 AM,1029
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,05/09/2012 12:00:00 AM,1475
Culture,Facebook,https://www.facebook.com/piypnyc,05/09/2012 12:00:00 AM,964
SBS,Facebook,http://www.facebook.com/NYCBusiness,05/09/2012 12:00:00 AM,1101
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,05/09/2012 12:00:00 AM,917
DOT,Facebook,http://www.facebook.com/YouTheManNYC,05/09/2012 12:00:00 AM,1051
HHC,Facebook,http://www.facebook.com/nychhc,05/09/2012 12:00:00 AM,1148
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,05/09/2012 12:00:00 AM,1173
GreeNYC,Facebook,https://www.facebook.com/birdienyc,05/09/2012 12:00:00 AM,1451
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,05/09/2012 12:00:00 AM,1495
DOH,Facebook,http://www.facebook.com/NYCKnows,05/09/2012 12:00:00 AM,1728
DOE,Facebook,http://www.facebook.com/nycgrads,05/09/2012 12:00:00 AM,1828
,nyc.gov,2800000,07/05/2012 12:00:00 AM,
DEP,Facebook,http://www.facebook.com/nycwater,05/09/2012 12:00:00 AM,2505
MOME,Facebook,https://www.facebook.com/NYCMedia,05/09/2012 12:00:00 AM,2953
EDC,Facebook,http://www.facebook.com/NYCEDC,05/09/2012 12:00:00 AM,3293
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,05/09/2012 12:00:00 AM,4815
DOT,Facebook,http://www.facebook.com/NYCDOT,05/09/2012 12:00:00 AM,3880
EDC,Facebook,http://www.facebook.com/AppSciNYC,05/09/2012 12:00:00 AM,3829
DYCD,Facebook,http://www.facebook.com/nycyouth,05/09/2012 12:00:00 AM,4758
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,05/09/2012 12:00:00 AM,34087
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,05/09/2012 12:00:00 AM,5148
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,05/09/2012 12:00:00 AM,5382
NYCService,Facebook,http://www.facebook.com/nycservice,05/09/2012 12:00:00 AM,5541
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,05/09/2012 12:00:00 AM,10750
DOH,Facebook,http://www.facebook.com/nycquits,05/09/2012 12:00:00 AM,8793
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,05/09/2012 12:00:00 AM,7726
DOE,Facebook,http://www.facebook.com/fundforpublicschools,05/09/2012 12:00:00 AM,8327
DPR,Facebook,http://www.facebook.com/nycparks,05/09/2012 12:00:00 AM,13992
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,05/09/2012 12:00:00 AM,14066
DOE,Facebook,http://www.facebook.com/NYCschools,05/09/2012 12:00:00 AM,20583
DOH,Facebook,http://www.facebook.com/NYCcondom,05/09/2012 12:00:00 AM,18804
NYC & Co,Facebook,http://www.facebook.com/nycgo,05/09/2012 12:00:00 AM,42898
FDNY,Facebook,http://www.facebook.com/FDNYhome,05/09/2012 12:00:00 AM,82259
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,05/09/2012 12:00:00 AM,15
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,05/09/2012 12:00:00 AM,62
DOB,Facebook,http://www.facebook.com/NYCBuildings,05/09/2012 12:00:00 AM,1068
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,05/09/2012 12:00:00 AM,
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,05/09/2012 12:00:00 AM,241
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,05/09/2012 12:00:00 AM,23
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,05/09/2012 12:00:00 AM,114
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,05/09/2012 12:00:00 AM,2842
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,05/09/2012 12:00:00 AM,70
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,05/09/2012 12:00:00 AM,1924
MOME,Facebook,http://www.facebook.com/NYCMINY,05/09/2012 12:00:00 AM,563
NYC Gov,Facebook,http://www.facebook.com/nycgov,05/09/2012 12:00:00 AM,11452
NYCCFB,Facebook,http://www.facebook.com/nycvotes,05/09/2012 12:00:00 AM,96
NYPD,Facebook,https://www.facebook.com/NYPD,05/09/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,05/09/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,05/09/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,05/09/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,05/09/2012 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,05/09/2012 12:00:00 AM,287
DEP,Flickr,http://www.flickr.com/photos/nycep,05/09/2012 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,05/09/2012 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,05/09/2012 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,05/09/2012 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,05/09/2012 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,05/09/2012 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,05/09/2012 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,05/09/2012 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,05/09/2012 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,05/09/2012 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,05/09/2012 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,05/09/2012 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,05/09/2012 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,05/09/2012 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,05/09/2012 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,05/09/2012 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,05/09/2012 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,05/09/2012 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,05/09/2012 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,05/09/2012 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,05/09/2012 12:00:00 AM,88
DOH,Foursquare,https://foursquare.com/nychealthy,05/09/2012 12:00:00 AM,83
DOT,Foursquare,http://foursquare.com/user/7474166,05/09/2012 12:00:00 AM,4
DPR,Foursquare,https://foursquare.com/nycparks,05/09/2012 12:00:00 AM,11054
EDC,Foursquare,https://foursquare.com/user/3045331,05/09/2012 12:00:00 AM,19
FDNY,Foursquare,https://foursquare.com/fdny,05/09/2012 12:00:00 AM,136
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,05/09/2012 12:00:00 AM,11
NYC Gov,Foursquare,http://foursquare.com/nycgov,05/09/2012 12:00:00 AM,18556
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,05/09/2012 12:00:00 AM,
NYCHA,Foursquare,https://foursquare.com/nycha,05/09/2012 12:00:00 AM,40
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,05/09/2012 12:00:00 AM,
DOT,Instagram,http://web.stagram.com/n/nyc_dot,05/09/2012 12:00:00 AM,
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,05/09/2012 12:00:00 AM,8203
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,05/09/2012 12:00:00 AM,24806
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,05/09/2012 12:00:00 AM,28000
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,05/09/2012 12:00:00 AM,772
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,05/09/2012 12:00:00 AM,709
DOT,iPhone app,You The Man,05/09/2012 12:00:00 AM,2598
